Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
0,-18.9,250,6.5,250.798,0,0,0,0
1,-18.8622,250,6.5,250.795,1.79054e-05,0.440253,-0.000341473,0.440253
2,-18.8244,250,6.5,250.792,4.1016e-05,0.545033,-0.000435719,0.545034
3,-18.7866,250,6.5,250.789,6.90051e-05,0.648348,-0.000538666,0.648349
4,-18.7488,250,6.5,250.786,9.99117e-05,0.717921,-0.000607553,0.717921
5,-18.711,250,6.5,250.783,0.000133493,0.764199,-0.000657897,0.764199
6,-18.6732,250,6.5,250.781,0.000194594,0.816824,-0.000712222,0.816825
7,-18.6354,250,6.5,250.778,0.00025595,0.859132,-0.000768955,0.859133
8,-18.5976,250,6.5,250.775,0.000288044,0.872368,-0.000788262,0.872368
9,-18.5598,250,6.5,250.772,0.000320139,0.885603,-0.000807569,0.885603
10,-18.522,250,6.5,250.769,0.000352234,0.898838,-0.000826877,0.898838
11,-18.4842,250,6.5,250.767,0.000384328,0.912073,-0.000846184,0.912073
12,-18.4464,250,6.5,250.764,0.000415729,0.925343,-0.000862504,0.925343
13,-18.4086,250,6.5,250.761,0.000446853,0.938627,-0.000877628,0.938628
14,-18.3708,250,6.5,250.758,0.000478384,0.951788,-0.00089277,0.951788
15,-18.333,250,6.5,250.756,0.000521622,0.961383,-0.000908477,0.961384
16,-18.2952,250,6.5,250.753,0.000564859,0.970979,-0.000924184,0.970979
17,-18.2574,250,6.5,250.75,0.000608097,0.980574,-0.000939891,0.980575
18,-18.2196,250,6.5,250.747,0.000651337,0.99017,-0.000955598,0.990171
19,-18.1818,250,6.5,250.745,0.00069417,0.999782,-0.00097023,0.999782
20,-18.144,250,6.5,250.742,0.000736363,1.00942,-0.000983163,1.00942
21,-18.1062,250,6.5,250.739,0.000778555,1.01905,-0.000996096,1.01905
22,-18.0684,250,6.5,250.736,0.000822986,1.02682,-0.00100783,1.02682
23,-18.0306,250,6.5,250.734,0.000868401,1.03377,-0.00101905,1.03377
24,-17.9928,250,6.5,250.731,0.000913817,1.04071,-0.00103026,1.04071
25,-17.955,250,6.5,250.728,0.000959232,1.04766,-0.00104147,1.04766
26,-17.9172,250,6.5,250.725,0.00100463,1.0546,-0.00105264,1.0546
27,-17.8794,250,6.5,250.723,0.00104935,1.06159,-0.00106211,1.06159
28,-17.8416,250,6.5,250.72,0.00109406,1.06858,-0.00107157,1.06858
29,-17.8038,250,6.5,250.717,0.00113953,1.07508,-0.00108028,1.07508
30,-17.766,250,6.5,250.715,0.00118672,1.08046,-0.00108727,1.08046
31,-17.7282,250,6.5,250.712,0.00123392,1.08584,-0.00109427,1.08584
32,-17.6904,250,6.5,250.709,0.00128111,1.09122,-0.00110126,1.09122
33,-17.6526,250,6.5,250.707,0.0013283,1.0966,-0.00110825,1.0966
34,-17.6148,250,6.5,250.704,0.00137547,1.10202,-0.00111474,1.10202
35,-17.577,250,6.5,250.701,0.00142262,1.10746,-0.00112087,1.10746
36,-17.5392,250,6.5,250.699,0.00146977,1.11291,-0.001127,1.11291
37,-17.5014,250,6.5,250.696,0.00151828,1.11736,-0.00112982,1.11736
38,-17.4636,250,6.5,250.693,0.0015671,1.1216,-0.00113193,1.1216
39,-17.4258,250,6.5,250.691,0.00161591,1.12584,-0.00113404,1.12584
40,-17.388,250,6.5,250.688,0.00166473,1.13007,-0.00113615,1.13008
41,-17.3502,250,6.5,250.686,0.00171352,1.13431,-0.00113829,1.13431
42,-17.3124,250,6.5,250.683,0.00176208,1.13854,-0.00114071,1.13854
