Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
0,-18.9,250,6.5,250.798,0,0,0,0
1,-18.8622,250,6.5,250.795,1.77982e-05,0.441275,-0.000353742,0.441275
2,-18.8244,250,6.5,250.792,4.07389e-05,0.54622,-0.000450648,0.54622
3,-18.7866,250,6.5,250.789,6.82597e-05,0.649501,-0.000549601,0.649502
4,-18.7488,250,6.5,250.786,9.87769e-05,0.718619,-0.000619865,0.718619
5,-18.711,250,6.5,250.783,0.000131851,0.764194,-0.000670005,0.764195
6,-18.6732,250,6.5,250.781,0.000199448,0.820056,-0.000732344,0.820057
7,-18.6354,250,6.5,250.778,0.000266686,0.865329,-0.00079247,0.86533
8,-18.5976,250,6.5,250.775,0.000299003,0.87742,-0.000812421,0.87742
9,-18.5598,250,6.5,250.772,0.000330585,0.8895,-0.000829592,0.8895
10,-18.522,250,6.5,250.769,0.000361727,0.901573,-0.000845099,0.901574
11,-18.4842,250,6.5,250.767,0.000392869,0.913647,-0.000860606,0.913647
12,-18.4464,250,6.5,250.764,0.000424011,0.92572,-0.000876113,0.925721
13,-18.4086,250,6.5,250.761,0.000455153,0.937794,-0.00089162,0.937794
14,-18.3708,250,6.5,250.758,0.000486295,0.949867,-0.000907127,0.949868
15,-18.333,250,6.5,250.756,0.000517437,0.961941,-0.000922634,0.961942
16,-18.2952,250,6.5,250.753,0.000555514,0.972062,-0.00093788,0.972062
17,-18.2574,250,6.5,250.75,0.000599655,0.980475,-0.000952897,0.980475
18,-18.2196,250,6.5,250.747,0.000642708,0.988854,-0.000965695,0.988855
19,-18.1818,250,6.5,250.745,0.000685509,0.997226,-0.00097798,0.997227
20,-18.144,250,6.5,250.742,0.000728309,1.0056,-0.000990265,1.0056
21,-18.1062,250,6.5,250.739,0.00077111,1.01397,-0.00100255,1.01397
22,-18.0684,250,6.5,250.736,0.00081391,1.02234,-0.00101484,1.02234
23,-18.0306,250,6.5,250.734,0.000856711,1.03071,-0.00102712,1.03071
24,-17.9928,250,6.5,250.731,0.000899511,1.03908,-0.00103941,1.03908
25,-17.955,250,6.5,250.728,0.000944686,1.0459,-0.00104978,1.0459
26,-17.9172,250,6.5,250.725,0.000991021,1.05195,-0.00105921,1.05195
27,-17.8794,250,6.5,250.723,0.00103648,1.05798,-0.00106733,1.05798
28,-17.8416,250,6.5,250.72,0.0010819,1.064,-0.00107538,1.064
29,-17.8038,250,6.5,250.717,0.00112732,1.07003,-0.00108343,1.07003
30,-17.766,250,6.5,250.715,0.00117274,1.07606,-0.00109148,1.07606
31,-17.7282,250,6.5,250.712,0.00121815,1.08208,-0.00109953,1.08208
32,-17.6904,250,6.5,250.709,0.00126357,1.08811,-0.00110757,1.08811
33,-17.6526,250,6.5,250.707,0.00130898,1.09414,-0.00111562,1.09414
34,-17.6148,250,6.5,250.704,0.00135594,1.09912,-0.00112032,1.09912
35,-17.577,250,6.5,250.701,0.00140352,1.10368,-0.00112365,1.10368
36,-17.5392,250,6.5,250.699,0.00145188,1.10832,-0.00112721,1.10832
37,-17.5014,250,6.5,250.696,0.00150025,1.11296,-0.00113077,1.11296
38,-17.4636,250,6.5,250.693,0.00154863,1.11761,-0.00113433,1.11761
39,-17.4258,250,6.5,250.691,0.00159701,1.12225,-0.00113788,1.12225
40,-17.388,250,6.5,250.688,0.00164539,1.12689,-0.00114144,1.12689
41,-17.3502,250,6.5,250.686,0.00169376,1.13153,-0.001145,1.13153
42,-17.3124,250,6.5,250.683,0.00174214,1.13618,-0.00114856,1.13618
43,-17.2746,250,6.5,250.68,0.00178874,1.13984,-0.00114716,1.13984
44,-17.2368,250,6.5,250.678,0.00183457,1.14307,-0.00114358,1.14307
45,-17.199,250,6.5,250.675,0.00188467,1.14655,-0.00114169,1.14656
46,-17.1612,250,6.5,250.673,0.00193534,1.15007,-0.00114001,1.15007
47,-17.1234,250,6.5,250.67,0.001986,1.15359,-0.00113834,1.15359
48,-17.0856,250,6.5,250.667,0.00203667,1.15711,-0.00113666,1.15711
49,-17.0478,250,6.5,250.665,0.00208733,1.16062,-0.00113499,1.16062
50,-17.01,250,6.5,250.662,0.002138,1.16414,-0.00113331,1.16414
51,-16.9722,250,6.5,250.66,0.00218866,1.16766,-0.00113164,1.16766
52,-16.9344,250,6.5,250.657,0.00223732,1.17048,-0.00112208,1.17048
53,-16.8966,250,6.5,250.655,0.00228493,1.17294,-0.00110841,1.17294
54,-16.8588,250,6.5,250.652,0.00233512,1.17542,-0.00110062,1.17542
55,-16.821,250,6.5,250.65,0.00238538,1.1779,-0.00109298,1.1779
56,-16.7832,250,6.5,250.647,0.00243564,1.18038,-0.00108535,1.18038
57,-16.7454,250,6.5,250.644,0.0024859,1.18286,-0.00107771,1.18287
58,-16.7076,250,6.5,250.642,0.00253616,1.18534,-0.00107007,1.18535
59,-16.6698,250,6.5,250.639,0.00258642,1.18783,-0.00106244,1.18783
60,-16.632,250,6.5,250.637,0.00263668,1.19031,-0.0010548,1.19031
61,-16.5942,250,6.5,250.634,0.00268082,1.19202,-0.00104195,1.19202
62,-16.5564,250,6.5,250.632,0.00272239,1.19341,-0.00102692,1.19341
63,-16.5186,250,6.5,250.629,0.00276524,1.1948,-0.00101553,1.19481
64,-16.4808,250,6.5,250.627,0.00280845,1.1962,-0.00100519,1.1962
65,-16.443,250,6.5,250.624,0.00285166,1.19759,-0.000994855,1.1976
66,-16.4052,250,6.5,250.622,0.00289487,1.19899,-0.00098452,1.19899
67,-16.3674,250,6.5,250.62,0.00293808,1.20038,-0.000974184,1.20039
68,-16.3296,250,6.5,250.617,0.0029813,1.20178,-0.000963849,1.20178
69,-16.2918,250,6.5,250.615,0.00302451,1.20318,-0.000953514,1.20318
70,-16.254,250,6.5,250.612,0.00306772,1.20457,-0.000943179,1.20458
