Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
0,-18.9,250,6.5,250.798,0,0,0,0
1,-18.8622,250,6.5,250.795,2.7233e-05,0.752384,-0.000530195,0.752384
2,-18.8244,250,6.5,250.792,5.85313e-05,0.811281,-0.000570371,0.811281
3,-18.7866,250,6.5,250.789,9.10586e-05,0.845182,-0.000593541,0.845182
4,-18.7488,250,6.5,250.786,0.000124259,0.869653,-0.000608731,0.869653
5,-18.711,250,6.5,250.783,0.00015793,0.88859,-0.000620197,0.88859
6,-18.6732,250,6.5,250.781,0.000217009,0.913474,-0.000633633,0.913474
7,-18.6354,250,6.5,250.778,0.000273107,0.93435,-0.000645117,0.93435
8,-18.5976,250,6.5,250.775,0.000300167,0.941168,-0.00064771,0.941169
9,-18.5598,250,6.5,250.772,0.000327226,0.947987,-0.000650303,0.947987
10,-18.522,250,6.5,250.769,0.000354286,0.954806,-0.000652896,0.954806
11,-18.4842,250,6.5,250.767,0.000381345,0.961624,-0.000655489,0.961625
12,-18.4464,250,6.5,250.764,0.000408398,0.968448,-0.000658688,0.968449
13,-18.4086,250,6.5,250.761,0.000435449,0.975275,-0.00066213,0.975275
14,-18.3708,250,6.5,250.758,0.00046269,0.982036,-0.000665449,0.982036
15,-18.333,250,6.5,250.756,0.0004954,0.986926,-0.000665274,0.986926
16,-18.2952,250,6.5,250.753,0.00052811,0.991816,-0.000665098,0.991817
17,-18.2574,250,6.5,250.75,0.00056082,0.996706,-0.000664922,0.996707
18,-18.2196,250,6.5,250.747,0.000593531,1.0016,-0.000664746,1.0016
19,-18.1818,250,6.5,250.745,0.000626208,1.00649,-0.000665382,1.00649
20,-18.144,250,6.5,250.742,0.000658831,1.01139,-0.000667302,1.01139
21,-18.1062,250,6.5,250.739,0.000691455,1.01628,-0.000669222,1.01628
22,-18.0684,250,6.5,250.736,0.000722572,1.01999,-0.000668414,1.01999
23,-18.0306,250,6.5,250.734,0.000753027,1.02317,-0.000666406,1.02317
24,-17.9928,250,6.5,250.731,0.000783482,1.02636,-0.000664397,1.02636
25,-17.955,250,6.5,250.728,0.000813936,1.02954,-0.000662389,1.02954
26,-17.9172,250,6.5,250.725,0.000844388,1.03272,-0.000660433,1.03272
27,-17.8794,250,6.5,250.723,0.000874702,1.03591,-0.000660842,1.03591
28,-17.8416,250,6.5,250.72,0.000905017,1.0391,-0.00066125,1.0391
29,-17.8038,250,6.5,250.717,0.000934556,1.042,-0.000660558,1.042
30,-17.766,250,6.5,250.715,0.000962321,1.04422,-0.000657343,1.04422
31,-17.7282,250,6.5,250.712,0.000990084,1.04645,-0.000654128,1.04645
32,-17.6904,250,6.5,250.709,0.00101785,1.04867,-0.000650912,1.04867
33,-17.6526,250,6.5,250.707,0.00104561,1.05089,-0.000647697,1.05089
34,-17.6148,250,6.5,250.704,0.00107332,1.05312,-0.000645929,1.05312
35,-17.577,250,6.5,250.701,0.00110099,1.05536,-0.000645205,1.05536
36,-17.5392,250,6.5,250.699,0.00112866,1.05759,-0.000644482,1.05759
37,-17.5014,250,6.5,250.696,0.00115424,1.05929,-0.000640945,1.0593
38,-17.4636,250,6.5,250.693,0.00117936,1.06089,-0.000636797,1.06089
39,-17.4258,250,6.5,250.691,0.00120447,1.06248,-0.000632649,1.06248
40,-17.388,250,6.5,250.688,0.00122959,1.06407,-0.000628501,1.06407
41,-17.3502,250,6.5,250.686,0.00125465,1.06565,-0.000624609,1.06566
42,-17.3124,250,6.5,250.683,0.00127917,1.06722,-0.00062296,1.06722
43,-17.2746,250,6.5,250.68,0.00130368,1.06879,-0.000621311,1.06879
44,-17.2368,250,6.5,250.678,0.0013277,1.07025,-0.000618785,1.07025
45,-17.199,250,6.5,250.675,0.00135032,1.07138,-0.000613863,1.07138
46,-17.1612,250,6.5,250.673,0.00137295,1.07251,-0.00060894,1.07252
47,-17.1234,250,6.5,250.67,0.00139558,1.07365,-0.000604018,1.07365
48,-17.0856,250,6.5,250.667,0.00141821,1.07478,-0.000599096,1.07478
49,-17.0478,250,6.5,250.665,0.00144058,1.07591,-0.000595649,1.07591
50,-17.01,250,6.5,250.662,0.00146278,1.07704,-0.000593202,1.07704
51,-16.9722,250,6.5,250.66,0.00148497,1.07817,-0.000590756,1.07817
52,-16.9344,250,6.5,250.657,0.00150544,1.07902,-0.00058559,1.07902
53,-16.8966,250,6.5,250.655,0.00152547,1.07979,-0.000579729,1.07979
54,-16.8588,250,6.5,250.652,0.00154549,1.08057,-0.000573869,1.08057
55,-16.821,250,6.5,250.65,0.00156552,1.08134,-0.000568008,1.08134
56,-16.7832,250,6.5,250.647,0.00158535,1.08211,-0.000562558,1.08211
57,-16.7454,250,6.5,250.644,0.00160413,1.08285,-0.000559338,1.08285
58,-16.7076,250,6.5,250.642,0.0016229,1.08359,-0.000556118,1.08359
59,-16.6698,250,6.5,250.639,0.00164111,1.08427,-0.000552336,1.08427
60,-16.632,250,6.5,250.637,0.0016569,1.0847,-0.000546197,1.0847
61,-16.5942,250,6.5,250.634,0.00167269,1.08513,-0.000540058,1.08513
62,-16.5564,250,6.5,250.632,0.00168849,1.08556,-0.00053392,1.08556
63,-16.5186,250,6.5,250.629,0.00170428,1.08599,-0.000527781,1.08599
64,-16.4808,250,6.5,250.627,0.00172007,1.08642,-0.000521642,1.08642
65,-16.443,250,6.5,250.624,0.00173756,1.08691,-0.000517566,1.08691
66,-16.4052,250,6.5,250.622,0.00175505,1.08739,-0.000513501,1.08739
67,-16.3674,250,6.5,250.62,0.00177218,1.08783,-0.00050919,1.08783
68,-16.3296,250,6.5,250.617,0.00178709,1.08803,-0.000503403,1.08803
69,-16.2918,250,6.5,250.615,0.00180201,1.08823,-0.000497617,1.08823
70,-16.254,250,6.5,250.612,0.00181693,1.08843,-0.00049183,1.08844
71,-16.2162,250,6.5,250.61,0.00183184,1.08864,-0.000486044,1.08864
72,-16.1784,250,6.5,250.607,0.00184676,1.08884,-0.000480258,1.08884
73,-16.1406,250,6.5,250.605,0.00186103,1.08904,-0.000475437,1.08904
74,-16.1028,250,6.5,250.602,0.00187524,1.08925,-0.000470719,1.08925
75,-16.065,250,6.5,250.6,0.00188916,1.08942,-0.000465706,1.08942
76,-16.0272,250,6.5,250.598,0.00190147,1.0894,-0.000458954,1.0894
77,-15.9894,250,6.5,250.595,0.00191377,1.08938,-0.000452203,1.08938
78,-15.9516,250,6.5,250.593,0.00192608,1.08936,-0.000445452,1.08936
79,-15.9138,250,6.5,250.59,0.00193838,1.08934,-0.000438701,1.08934
80,-15.876,250,6.5,250.588,0.00195069,1.08932,-0.00043195,1.08932
81,-15.8382,250,6.5,250.586,0.00196318,1.08931,-0.000426171,1.08931
82,-15.8004,250,6.5,250.583,0.00197577,1.0893,-0.000420944,1.0893
83,-15.7626,250,6.5,250.581,0.00198837,1.08929,-0.000415717,1.08929
84,-15.7248,250,6.5,250.578,0.00199959,1.08911,-0.000409266,1.08911
85,-15.687,250,6.5,250.576,0.00201054,1.0889,-0.000402573,1.0889
86,-15.6492,250,6.5,250.574,0.00202149,1.08869,-0.000395881,1.08869
87,-15.6114,250,6.5,250.571,0.00203244,1.08847,-0.000389189,1.08847
88,-15.5736,250,6.5,250.569,0.0020434,1.08826,-0.000382497,1.08826
89,-15.5358,250,6.5,250.567,0.00205444,1.08805,-0.000376078,1.08805
90,-15.498,250,6.5,250.564,0.0020657,1.08786,-0.000370309,1.08786
91,-15.4602,250,6.5,250.562,0.00207697,1.08767,-0.000364541,1.08767
92,-15.4224,250,6.5,250.56,0.00208766,1.08738,-0.000358302,1.08739
93,-15.3846,250,6.5,250.557,0.00209776,1.08702,-0.00035159,1.08702
94,-15.3468,250,6.5,250.555,0.00210787,1.08665,-0.000344878,1.08665
95,-15.309,250,6.5,250.553,0.00211798,1.08628,-0.000338166,1.08628
96,-15.2712,250,6.5,250.55,0.00212809,1.08591,-0.000331454,1.08591
97,-15.2334,250,6.5,250.548,0.00213819,1.08554,-0.000324742,1.08554
98,-15.1956,250,6.5,250.546,0.00214869,1.08519,-0.00031864,1.08519
99,-15.1578,250,6.5,250.543,0.00215921,1.08485,-0.000312577,1.08485
100,-15.12,250,6.5,250.541,0.00216959,1.08448,-0.000306425,1.08448
101,-15.0822,250,6.5,250.539,0.00217918,1.08399,-0.000299803,1.08399
102,-15.0444,250,6.5,250.537,0.00218878,1.0835,-0.00029318,1.0835
103,-15.0066,250,6.5,250.534,0.00219837,1.08301,-0.000286557,1.08301
104,-14.9688,250,6.5,250.532,0.00220797,1.08251,-0.000279934,1.08252
105,-14.931,250,6.5,250.53,0.00221757,1.08202,-0.000273311,1.08202
106,-14.8932,250,6.5,250.528,0.00222743,1.08155,-0.000267016,1.08155
107,-14.8554,250,6.5,250.525,0.00223748,1.08109,-0.000260956,1.08109
108,-14.8176,250,6.5,250.523,0.00224753,1.08062,-0.000254895,1.08063
109,-14.7798,250,6.5,250.521,0.00225699,1.08007,-0.000248473,1.08007
110,-14.742,250,6.5,250.519,0.00226633,1.07949,-0.000241973,1.07949
111,-14.7042,250,6.5,250.516,0.00227567,1.07891,-0.000235473,1.07892
112,-14.6664,250,6.5,250.514,0.00228501,1.07834,-0.000228972,1.07834
113,-14.6286,250,6.5,250.512,0.00229435,1.07776,-0.000222472,1.07776
114,-14.5908,250,6.5,250.51,0.00230378,1.07719,-0.000216121,1.0772
115,-14.553,250,6.5,250.508,0.00231352,1.07665,-0.000210283,1.07665
116,-14.5152,250,6.5,250.505,0.00232325,1.0761,-0.000204444,1.07611
117,-14.4774,250,6.5,250.503,0.00233259,1.07552,-0.000198391,1.07552
118,-14.4396,250,6.5,250.501,0.0023415,1.0749,-0.000192113,1.0749
119,-14.4018,250,6.5,250.499,0.00235041,1.07428,-0.000185836,1.07428
120,-14.364,250,6.5,250.497,0.00235933,1.07366,-0.000179558,1.07366
121,-14.3262,250,6.5,250.494,0.00236824,1.07303,-0.000173281,1.07304
122,-14.2884,250,6.5,250.492,0.00237716,1.07241,-0.000167003,1.07242
123,-14.2506,250,6.5,250.49,0.00238636,1.07182,-0.000161444,1.07182
124,-14.2128,250,6.5,250.488,0.00239562,1.07123,-0.000156044,1.07123
125,-14.175,250,6.5,250.486,0.00240474,1.07063,-0.000150564,1.07064
126,-14.1372,250,6.5,250.484,0.00241294,1.07001,-0.000144584,1.07001
127,-14.0994,250,6.5,250.482,0.00242114,1.06938,-0.000138604,1.06939
128,-14.0616,250,6.5,250.479,0.00242934,1.06876,-0.000132624,1.06876
129,-14.0238,250,6.5,250.477,0.00243754,1.06813,-0.000126644,1.06814
130,-13.986,250,6.5,250.475,0.00244574,1.06751,-0.000120664,1.06751
131,-13.9482,250,6.5,250.473,0.00245404,1.0669,-0.000115203,1.0669
132,-13.9104,250,6.5,250.471,0.00246248,1.0663,-0.000110494,1.0663
133,-13.8726,250,6.5,250.469,0.00247093,1.0657,-0.000105785,1.06571
134,-13.8348,250,6.5,250.467,0.00247834,1.06511,-0.000100341,1.06512
135,-13.797,250,6.5,250.465,0.00248546,1.06453,-9.46944e-05,1.06453
136,-13.7592,250,6.5,250.463,0.00249259,1.06394,-8.90479e-05,1.06394
137,-13.7214,250,6.5,250.461,0.00249971,1.06335,-8.34013e-05,1.06335
138,-13.6836,250,6.5,250.459,0.00250683,1.06276,-7.77548e-05,1.06277
139,-13.6458,250,6.5,250.456,0.00251396,1.06218,-7.21115e-05,1.06218
140,-13.608,250,6.5,250.454,0.00252107,1.06162,-6.82506e-05,1.06162
141,-13.5702,250,6.5,250.452,0.00252818,1.06106,-6.43896e-05,1.06106
142,-13.5324,250,6.5,250.45,0.0025345,1.06052,-5.99124e-05,1.06053
143,-13.4946,250,6.5,250.448,0.00253985,1.06003,-5.46818e-05,1.06003
144,-13.4568,250,6.5,250.446,0.00254521,1.05953,-4.94513e-05,1.05953
145,-13.419,250,6.5,250.444,0.00255056,1.05903,-4.42209e-05,1.05904
146,-13.3812,250,6.5,250.442,0.00255591,1.05854,-3.89904e-05,1.05854
147,-13.3434,250,6.5,250.44,0.00256126,1.05804,-3.376e-05,1.05804
148,-13.3056,250,6.5,250.438,0.00256654,1.05755,-2.95782e-05,1.05755
149,-13.2678,250,6.5,250.436,0.00257174,1.05707,-2.6503e-05,1.05707
150,-13.23,250,6.5,250.434,0.00257685,1.05659,-2.33475e-05,1.05659
151,-13.1922,250,6.5,250.432,0.00257991,1.05622,-1.85038e-05,1.05622
152,-13.1544,250,6.5,250.43,0.00258297,1.05585,-1.36601e-05,1.05585
153,-13.1166,250,6.5,250.428,0.00258603,1.05547,-8.81632e-06,1.05548
154,-13.0788,250,6.5,250.426,0.0025891,1.0551,-3.97258e-06,1.05511
155,-13.041,250,6.5,250.424,0.00259216,1.05473,8.7128e-07,1.05473
156,-13.0032,250,6.5,250.422,0.0025952,1.05436,5.6047e-06,1.05436
157,-12.9654,250,6.5,250.42,0.0025979,1.054,7.85046e-06,1.054
158,-12.9276,250,6.5,250.418,0.0026006,1.05364,1.00962e-05,1.05364
159,-12.8898,250,6.5,250.416,0.00260156,1.05338,1.37358e-05,1.05339
160,-12.852,250,6.5,250.415,0.00260174,1.05317,1.80007e-05,1.05318
161,-12.8142,250,6.5,250.413,0.00260192,1.05296,2.22654e-05,1.05297
162,-12.7764,250,6.5,250.411,0.0026021,1.05275,2.65301e-05,1.05275
163,-12.7386,250,6.5,250.409,0.00260228,1.05254,3.07949e-05,1.05254
164,-12.7008,250,6.5,250.407,0.00260246,1.05233,3.50596e-05,1.05233
165,-12.663,250,6.5,250.405,0.00260234,1.05212,3.74975e-05,1.05213
166,-12.6252,250,6.5,250.403,0.00260205,1.05192,3.89181e-05,1.05192
167,-12.5874,250,6.5,250.401,0.0026008,1.05178,4.10267e-05,1.05178
168,-12.5496,250,6.5,250.399,0.00259774,1.05175,4.44352e-05,1.05175
169,-12.5118,250,6.5,250.397,0.00259468,1.05172,4.78437e-05,1.05173
170,-12.474,250,6.5,250.395,0.00259162,1.0517,5.12522e-05,1.0517
171,-12.4362,250,6.5,250.394,0.00258856,1.05167,5.46607e-05,1.05167
172,-12.3984,250,6.5,250.392,0.0025855,1.05164,5.80693e-05,1.05164
173,-12.3606,250,6.5,250.39,0.0025823,1.05161,6.06469e-05,1.05162
174,-12.3228,250,6.5,250.388,0.00257874,1.05159,6.11721e-05,1.05159
175,-12.285,250,6.5,250.386,0.00257518,1.05156,6.16974e-05,1.05156
176,-12.2472,250,6.5,250.384,0.00256879,1.05172,6.39341e-05,1.05173
177,-12.2094,250,6.5,250.382,0.0025624,1.05189,6.61732e-05,1.05189
178,-12.1716,250,6.5,250.381,0.00255601,1.05205,6.84124e-05,1.05206
179,-12.1338,250,6.5,250.379,0.00254961,1.05222,7.06516e-05,1.05222
180,-12.096,250,6.5,250.377,0.00254322,1.05238,7.28907e-05,1.05238
181,-12.0582,250,6.5,250.375,0.00253683,1.05255,7.51299e-05,1.05255
182,-12.0204,250,6.5,250.373,0.00253002,1.05271,7.47222e-05,1.05271
183,-11.9826,250,6.5,250.371,0.0025232,1.05286,7.42783e-05,1.05287
184,-11.9448,250,6.5,250.37,0.00251456,1.05315,7.46023e-05,1.05315
185,-11.907,250,6.5,250.368,0.00250501,1.0535,7.53141e-05,1.0535
186,-11.8692,250,6.5,250.366,0.00249547,1.05385,7.60259e-05,1.05385
187,-11.8314,250,6.5,250.364,0.00248592,1.0542,7.67376e-05,1.0542
188,-11.7936,250,6.5,250.362,0.00247637,1.05455,7.74494e-05,1.05455
189,-11.7558,250,6.5,250.361,0.00246682,1.0549,7.81612e-05,1.0549
190,-11.718,250,6.5,250.359,0.00245708,1.05524,7.72479e-05,1.05524
191,-11.6802,250,6.5,250.357,0.00244726,1.05558,7.56806e-05,1.05558
192,-11.6424,250,6.5,250.355,0.00243658,1.05598,7.42784e-05,1.05598
193,-11.6046,250,6.5,250.354,0.00242429,1.05648,7.31846e-05,1.05649
194,-11.5668,250,6.5,250.352,0.002412,1.05699,7.20908e-05,1.057
195,-11.529,250,6.5,250.35,0.00239971,1.0575,7.0997e-05,1.0575
196,-11.4912,250,6.5,250.348,0.00238742,1.05801,6.99032e-05,1.05801
197,-11.4534,250,6.5,250.347,0.00237513,1.05852,6.88094e-05,1.05852
198,-11.4156,250,6.5,250.345,0.00236281,1.05902,6.7026e-05,1.05902
199,-11.3778,250,6.5,250.343,0.00235043,1.05951,6.42472e-05,1.05951
200,-11.34,250,6.5,250.341,0.00233804,1.06,6.14654e-05,1.06001
201,-11.3022,250,6.5,250.34,0.00232356,1.06064,5.8209e-05,1.06064
202,-11.2644,250,6.5,250.338,0.00230908,1.06128,5.49527e-05,1.06128
203,-11.2266,250,6.5,250.336,0.00229461,1.06192,5.16963e-05,1.06192
204,-11.1888,250,6.5,250.335,0.00228013,1.06255,4.844e-05,1.06255
205,-11.151,250,6.5,250.333,0.00226565,1.06319,4.51837e-05,1.06319
206,-11.1132,250,6.5,250.331,0.00225118,1.06383,4.18362e-05,1.06383
207,-11.0754,250,6.5,250.33,0.00223681,1.06444,3.76047e-05,1.06444
208,-11.0376,250,6.5,250.328,0.00222245,1.06505,3.33734e-05,1.06505
209,-10.9998,250,6.5,250.326,0.00220712,1.06573,2.86507e-05,1.06573
210,-10.962,250,6.5,250.325,0.00219126,1.06644,2.36601e-05,1.06644
211,-10.9242,250,6.5,250.323,0.00217541,1.06715,1.86694e-05,1.06715
212,-10.8864,250,6.5,250.321,0.00215956,1.06786,1.36788e-05,1.06786
213,-10.8486,250,6.5,250.32,0.0021437,1.06857,8.68807e-06,1.06857
214,-10.8108,250,6.5,250.318,0.00212785,1.06928,3.69744e-06,1.06928
215,-10.773,250,6.5,250.316,0.00211222,1.06997,-1.40991e-06,1.06997
216,-10.7352,250,6.5,250.315,0.00209674,1.07065,-6.59087e-06,1.07065
217,-10.6974,250,6.5,250.313,0.00208098,1.07135,-1.21988e-05,1.07135
218,-10.6596,250,6.5,250.312,0.00206411,1.07212,-1.94607e-05,1.07212
219,-10.6218,250,6.5,250.31,0.00204724,1.0729,-2.67227e-05,1.0729
220,-10.584,250,6.5,250.308,0.00203037,1.07367,-3.39846e-05,1.07368
221,-10.5462,250,6.5,250.307,0.0020135,1.07445,-4.12465e-05,1.07445
222,-10.5084,250,6.5,250.305,0.00199663,1.07523,-4.85084e-05,1.07523
223,-10.4706,250,6.5,250.304,0.00197991,1.07599,-5.56341e-05,1.07599
224,-10.4328,250,6.5,250.302,0.00196341,1.07675,-6.25556e-05,1.07675
225,-10.395,250,6.5,250.3,0.00194691,1.0775,-6.94769e-05,1.07751
226,-10.3572,250,6.5,250.299,0.00193009,1.07828,-7.79e-05,1.07828
227,-10.3194,250,6.5,250.297,0.00191325,1.07905,-8.6436e-05,1.07906
228,-10.2816,250,6.5,250.296,0.00189641,1.07983,-9.4972e-05,1.07983
229,-10.2438,250,6.5,250.294,0.00187957,1.08061,-0.000103508,1.08061
230,-10.206,250,6.5,250.293,0.00186272,1.08138,-0.000112044,1.08138
231,-10.1682,250,6.5,250.291,0.00184598,1.08215,-0.000120368,1.08216
232,-10.1304,250,6.5,250.29,0.00182962,1.0829,-0.000127859,1.0829
233,-10.0926,250,6.5,250.288,0.00181327,1.08365,-0.00013535,1.08365
234,-10.0548,250,6.5,250.287,0.00179687,1.08441,-0.000144154,1.08441
235,-10.017,250,6.5,250.285,0.00178043,1.08518,-0.000153933,1.08518
236,-9.9792,250,6.5,250.284,0.001764,1.08595,-0.000163711,1.08595
237,-9.9414,250,6.5,250.282,0.00174757,1.08672,-0.00017349,1.08672
238,-9.9036,250,6.5,250.281,0.00173114,1.08749,-0.000183268,1.08749
239,-9.8658,250,6.5,250.279,0.0017147,1.08825,-0.000193047,1.08826
240,-9.828,250,6.5,250.278,0.00169868,1.08899,-0.000201393,1.08899
241,-9.7902,250,6.5,250.276,0.00168268,1.08973,-0.000209638,1.08973
242,-9.7524,250,6.5,250.275,0.00166683,1.09046,-0.000218343,1.09046
243,-9.7146,250,6.5,250.273,0.00165143,1.09118,-0.000228473,1.09118
244,-9.6768,250,6.5,250.272,0.00163602,1.0919,-0.000238603,1.09191
245,-9.639,250,6.5,250.27,0.00162062,1.09263,-0.000248732,1.09263
246,-9.6012,250,6.5,250.269,0.00160522,1.09335,-0.000258862,1.09335
247,-9.5634,250,6.5,250.267,0.00158981,1.09407,-0.000268992,1.09407
248,-9.5256,250,6.5,250.266,0.00157463,1.09477,-0.000278235,1.09477
249,-9.4878,250,6.5,250.264,0.00155968,1.09546,-0.000286529,1.09546
250,-9.45,250,6.5,250.263,0.00154473,1.09614,-0.000294823,1.09614
251,-9.4122,250,6.5,250.262,0.00153038,1.0968,-0.000304555,1.0968
252,-9.3744,250,6.5,250.26,0.00151618,1.09746,-0.000314634,1.09746
253,-9.3366,250,6.5,250.259,0.00150198,1.09812,-0.000324714,1.09812
254,-9.2988,250,6.5,250.257,0.00148778,1.09878,-0.000334794,1.09878
