Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
0,-18.9,250,6.5,250.798,0,0,0,0
1,-18.8622,250,6.5,250.795,2.22502e-05,0.438553,-0.000291179,0.438553
2,-18.8244,250,6.5,250.792,4.80901e-05,0.509471,-0.000343922,0.509471
3,-18.7866,250,6.5,250.789,7.77293e-05,0.580643,-0.000403367,0.580643
4,-18.7488,250,6.5,250.786,0.000110329,0.642873,-0.000454316,0.642873
5,-18.711,250,6.5,250.783,0.00014604,0.693311,-0.000499207,0.693312
6,-18.6732,250,6.5,250.781,0.000212444,0.756957,-0.000551533,0.756958
7,-18.6354,250,6.5,250.778,0.000278607,0.809176,-0.00060784,0.809177
8,-18.5976,250,6.5,250.775,0.000313073,0.825572,-0.000626659,0.825573
9,-18.5598,250,6.5,250.772,0.000347539,0.841969,-0.000645479,0.841969
10,-18.522,250,6.5,250.769,0.000382005,0.858365,-0.000664298,0.858365
11,-18.4842,250,6.5,250.767,0.000416471,0.874761,-0.000683117,0.874762
12,-18.4464,250,6.5,250.764,0.000450438,0.891219,-0.000699352,0.891219
13,-18.4086,250,6.5,250.761,0.000484205,0.9077,-0.000714551,0.907701
14,-18.3708,250,6.5,250.758,0.000518383,0.924022,-0.000729725,0.924023
15,-18.333,250,6.5,250.756,0.000564346,0.935762,-0.000744186,0.935762
16,-18.2952,250,6.5,250.753,0.000610308,0.947502,-0.000758647,0.947502
17,-18.2574,250,6.5,250.75,0.000656271,0.959241,-0.000773108,0.959242
18,-18.2196,250,6.5,250.747,0.000702236,0.970981,-0.00078757,0.970982
19,-18.1818,250,6.5,250.745,0.000747906,0.982755,-0.000801607,0.982755
20,-18.144,250,6.5,250.742,0.000793115,0.994581,-0.000814973,0.994582
21,-18.1062,250,6.5,250.739,0.000838323,1.00641,-0.00082834,1.00641
22,-18.0684,250,6.5,250.736,0.00088432,1.01566,-0.000838828,1.01567
23,-18.0306,250,6.5,250.734,0.000930664,1.02379,-0.000848048,1.02379
24,-17.9928,250,6.5,250.731,0.000977008,1.03192,-0.000857269,1.03192
25,-17.955,250,6.5,250.728,0.00102335,1.04004,-0.000866489,1.04004
26,-17.9172,250,6.5,250.725,0.00106968,1.04817,-0.000875723,1.04817
27,-17.8794,250,6.5,250.723,0.00111554,1.05638,-0.000885576,1.05638
28,-17.8416,250,6.5,250.72,0.0011614,1.06459,-0.00089543,1.06459
29,-17.8038,250,6.5,250.717,0.00120708,1.07209,-0.000903686,1.07209
30,-17.766,250,6.5,250.715,0.00125234,1.07795,-0.000908282,1.07795
31,-17.7282,250,6.5,250.712,0.00129759,1.0838,-0.000912879,1.0838
32,-17.6904,250,6.5,250.709,0.00134285,1.08966,-0.000917475,1.08966
33,-17.6526,250,6.5,250.707,0.0013881,1.09551,-0.000922071,1.09552
34,-17.6148,250,6.5,250.704,0.00143335,1.10142,-0.000927727,1.10142
35,-17.577,250,6.5,250.701,0.00147859,1.10737,-0.000934148,1.10737
36,-17.5392,250,6.5,250.699,0.00152384,1.11331,-0.00094057,1.11332
37,-17.5014,250,6.5,250.696,0.00156807,1.11796,-0.000942099,1.11797
38,-17.4636,250,6.5,250.693,0.00161209,1.12233,-0.000942567,1.12234
39,-17.4258,250,6.5,250.691,0.0016561,1.1267,-0.000943035,1.12671
40,-17.388,250,6.5,250.688,0.00170012,1.13107,-0.000943503,1.13108
41,-17.3502,250,6.5,250.686,0.00174408,1.13544,-0.000944244,1.13544
42,-17.3124,250,6.5,250.683,0.00178758,1.1398,-0.000947385,1.1398
43,-17.2746,250,6.5,250.68,0.00183107,1.14415,-0.000950525,1.14415
44,-17.2368,250,6.5,250.678,0.00187424,1.14823,-0.000951981,1.14823
45,-17.199,250,6.5,250.675,0.00191649,1.15156,-0.000948835,1.15156
46,-17.1612,250,6.5,250.673,0.00195875,1.15489,-0.000945689,1.15489
47,-17.1234,250,6.5,250.67,0.002001,1.15822,-0.000942543,1.15822
48,-17.0856,250,6.5,250.667,0.00204326,1.16155,-0.000939397,1.16155
49,-17.0478,250,6.5,250.665,0.00208558,1.16488,-0.000938326,1.16488
50,-17.01,250,6.5,250.662,0.00212795,1.16821,-0.000938661,1.16822
51,-16.9722,250,6.5,250.66,0.00217032,1.17154,-0.000938996,1.17155
52,-16.9344,250,6.5,250.657,0.00221074,1.17426,-0.00093392,1.17427
53,-16.8966,250,6.5,250.655,0.00225066,1.17683,-0.00092746,1.17683
