Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
-18.9,250,6.25,250.791,0,0,0,0
-18.8622,250,6.25,250.788,1.8162e-05,0.44212,-0.000212648,0.44212
-18.8244,250,6.25,250.786,4.16228e-05,0.547363,-0.000276609,0.547363
-18.7866,250,6.25,250.783,6.99798e-05,0.65143,-0.000349273,0.65143
-18.7488,250,6.25,250.78,0.000101476,0.721838,-0.000402739,0.721838
-18.711,250,6.25,250.777,0.000135555,0.769067,-0.000441979,0.769067
-18.6732,250,6.25,250.774,0.000191074,0.818387,-0.000485026,0.818388
-18.6354,250,6.25,250.771,0.000246333,0.857814,-0.000526791,0.857814
-18.5976,250,6.25,250.769,0.000278902,0.872557,-0.000544623,0.872557
-18.5598,250,6.25,250.766,0.000311471,0.887301,-0.000562455,0.887301
-18.522,250,6.25,250.763,0.00034404,0.902045,-0.000580287,0.902045
-18.4842,250,6.25,250.76,0.000376609,0.916788,-0.000598119,0.916789
-18.4464,250,6.25,250.758,0.000408474,0.931592,-0.000613373,0.931592
-18.4086,250,6.25,250.755,0.000445767,0.944613,-0.000628456,0.944613
-18.3708,250,6.25,250.752,0.00048893,0.955801,-0.000644769,0.955801
-18.333,250,6.25,250.749,0.000532093,0.966988,-0.000661081,0.966989
-18.2952,250,6.25,250.746,0.000575257,0.978176,-0.000677394,0.978176
-18.2574,250,6.25,250.744,0.00061842,0.989364,-0.000693706,0.989364
-18.2196,250,6.25,250.741,0.000660525,1.00061,-0.000707708,1.00061
-18.1818,250,6.25,250.738,0.000704643,1.00995,-0.000720858,1.00996
-18.144,250,6.25,250.735,0.000750124,1.01816,-0.000733878,1.01816
-18.1062,250,6.25,250.733,0.000795604,1.02637,-0.000746897,1.02637
-18.0684,250,6.25,250.73,0.000841085,1.03457,-0.000759917,1.03458
-18.0306,250,6.25,250.727,0.000886565,1.04278,-0.000772937,1.04278
-17.9928,250,6.25,250.725,0.00093071,1.05101,-0.000783977,1.05101
-17.955,250,6.25,250.722,0.000977365,1.05795,-0.000794356,1.05795
-17.9172,250,6.25,250.719,0.00102492,1.06445,-0.000804575,1.06445
-17.8794,250,6.25,250.716,0.00107248,1.07096,-0.000814793,1.07096
-17.8416,250,6.25,250.714,0.00112004,1.07746,-0.000825012,1.07746
-17.8038,250,6.25,250.711,0.00116759,1.08396,-0.000835211,1.08396
-17.766,250,6.25,250.708,0.00121391,1.09049,-0.000843815,1.09049
-17.7282,250,6.25,250.706,0.0012628,1.09598,-0.000851304,1.09598
-17.6904,250,6.25,250.703,0.00131217,1.10127,-0.000858584,1.10127
-17.6526,250,6.25,250.7,0.00136154,1.10656,-0.000865864,1.10656
