Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
0,-18.9,250,6.5,250.798,0,0,0,0
1,-18.8622,250,6.5,250.795,1.89446e-05,0.441226,-0.000345435,0.441226
2,-18.8244,250,6.5,250.792,4.34503e-05,0.546241,-0.000441104,0.546241
3,-18.7866,250,6.5,250.789,7.30229e-05,0.650089,-0.000544768,0.65009
4,-18.7488,250,6.5,250.786,0.000105829,0.720359,-0.000618727,0.720359
5,-18.711,250,6.5,250.783,0.000141255,0.767495,-0.000671354,0.767495
6,-18.6732,250,6.5,250.781,0.000199039,0.816777,-0.000727852,0.816777
7,-18.6354,250,6.5,250.778,0.000256282,0.856109,-0.00078035,0.85611
8,-18.5976,250,6.5,250.775,0.000289942,0.870818,-0.000802051,0.870818
9,-18.5598,250,6.5,250.772,0.000323603,0.885526,-0.000823752,0.885527
10,-18.522,250,6.5,250.769,0.000357263,0.900235,-0.000845453,0.900235
11,-18.4842,250,6.5,250.767,0.000390923,0.914944,-0.000867154,0.914944
12,-18.4464,250,6.5,250.764,0.000423923,0.929678,-0.000886128,0.929679
13,-18.4086,250,6.5,250.761,0.000462317,0.942675,-0.000904543,0.942676
14,-18.3708,250,6.5,250.758,0.000506701,0.953828,-0.000923615,0.953829
15,-18.333,250,6.5,250.756,0.000551085,0.964982,-0.000942687,0.964982
16,-18.2952,250,6.5,250.753,0.000595469,0.976135,-0.000961759,0.976135
17,-18.2574,250,6.5,250.75,0.000639853,0.987288,-0.000980831,0.987289
18,-18.2196,250,6.5,250.747,0.000683381,0.998472,-0.000997609,0.998473
19,-18.1818,250,6.5,250.745,0.000728625,1.00783,-0.00101303,1.00783
20,-18.144,250,6.5,250.742,0.000775103,1.01601,-0.0010279,1.01601
21,-18.1062,250,6.5,250.739,0.000821581,1.02418,-0.00104277,1.02418
22,-18.0684,250,6.5,250.736,0.000868059,1.03235,-0.00105764,1.03236
23,-18.0306,250,6.5,250.734,0.000914537,1.04053,-0.00107251,1.04053
24,-17.9928,250,6.5,250.731,0.000960254,1.04874,-0.00108564,1.04874
25,-17.955,250,6.5,250.728,0.00100778,1.0557,-0.00109749,1.0557
26,-17.9172,250,6.5,250.725,0.00105604,1.06217,-0.00110888,1.06217
27,-17.8794,250,6.5,250.723,0.0011043,1.06864,-0.00112028,1.06864
28,-17.8416,250,6.5,250.72,0.00115256,1.07511,-0.00113167,1.07511
29,-17.8038,250,6.5,250.717,0.0012008,1.08158,-0.00114302,1.08158
30,-17.766,250,6.5,250.715,0.00124857,1.08809,-0.00115324,1.08809
31,-17.7282,250,6.5,250.712,0.00129782,1.09357,-0.00116147,1.09358
32,-17.6904,250,6.5,250.709,0.00134741,1.09882,-0.00116923,1.09883
33,-17.6526,250,6.5,250.707,0.001397,1.10407,-0.001177,1.10408
34,-17.6148,250,6.5,250.704,0.0014466,1.10932,-0.00118477,1.10932
35,-17.577,250,6.5,250.701,0.00149619,1.11458,-0.00119248,1.11458
36,-17.5392,250,6.5,250.699,0.00154574,1.11987,-0.00119977,1.11987
37,-17.5014,250,6.5,250.696,0.001596,1.12428,-0.00120396,1.12428
38,-17.4636,250,6.5,250.693,0.00164637,1.12856,-0.00120766,1.12856
39,-17.4258,250,6.5,250.691,0.00169674,1.13284,-0.00121136,1.13284
40,-17.388,250,6.5,250.688,0.00174711,1.13711,-0.00121506,1.13711
41,-17.3502,250,6.5,250.686,0.00179755,1.14139,-0.00121879,1.1414
42,-17.3124,250,6.5,250.683,0.00184848,1.14572,-0.00122283,1.14572
43,-17.2746,250,6.5,250.68,0.00189941,1.14934,-0.00122276,1.14934
44,-17.2368,250,6.5,250.678,0.00195034,1.15284,-0.00122195,1.15284
45,-17.199,250,6.5,250.675,0.00200128,1.15633,-0.00122115,1.15634
46,-17.1612,250,6.5,250.673,0.00205221,1.15983,-0.00122035,1.15983
47,-17.1234,250,6.5,250.67,0.00210315,1.16332,-0.00121968,1.16333
