Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
0,-18.9,250,6.5,250.798,0,0,0,0
1,-18.8622,250,6.5,250.795,2.15166e-05,0.440656,-0.000312594,0.440657
2,-18.8244,250,6.5,250.792,4.64643e-05,0.511801,-0.000367967,0.511801
3,-18.7866,250,6.5,250.789,7.50443e-05,0.582731,-0.000429428,0.582731
4,-18.7488,250,6.5,250.786,0.000106393,0.64383,-0.000483104,0.64383
5,-18.711,250,6.5,250.783,0.000140708,0.692399,-0.0005267,0.692399
6,-18.6732,250,6.5,250.781,0.000223272,0.76597,-0.000589148,0.76597
7,-18.6354,250,6.5,250.778,0.000305855,0.827272,-0.000656505,0.827272
8,-18.5976,250,6.5,250.775,0.000339153,0.840342,-0.000671537,0.840342
9,-18.5598,250,6.5,250.772,0.000372451,0.853411,-0.000686569,0.853412
10,-18.522,250,6.5,250.769,0.00040575,0.866481,-0.000701601,0.866481
11,-18.4842,250,6.5,250.767,0.000439048,0.879551,-0.000716633,0.879551
12,-18.4464,250,6.5,250.764,0.000472346,0.89262,-0.000731665,0.892621
13,-18.4086,250,6.5,250.761,0.000505644,0.90569,-0.000746697,0.90569
14,-18.3708,250,6.5,250.758,0.000538943,0.918759,-0.000761729,0.91876
15,-18.333,250,6.5,250.756,0.000572119,0.931834,-0.000776382,0.931834
16,-18.2952,250,6.5,250.753,0.000604152,0.944955,-0.000787477,0.944956
17,-18.2574,250,6.5,250.75,0.000636184,0.958076,-0.000798572,0.958077
18,-18.2196,250,6.5,250.747,0.000670933,0.970224,-0.000809282,0.970224
19,-18.1818,250,6.5,250.745,0.000716542,0.97847,-0.000818443,0.978471
20,-18.144,250,6.5,250.742,0.000762151,0.986716,-0.000827605,0.986717
21,-18.1062,250,6.5,250.739,0.00080776,0.994963,-0.000836767,0.994963
22,-18.0684,250,6.5,250.736,0.000853369,1.00321,-0.000845929,1.00321
23,-18.0306,250,6.5,250.734,0.000898978,1.01146,-0.000855091,1.01146
24,-17.9928,250,6.5,250.731,0.000944587,1.0197,-0.000864253,1.0197
25,-17.955,250,6.5,250.728,0.000990196,1.02795,-0.000873415,1.02795
26,-17.9172,250,6.5,250.725,0.00103578,1.03619,-0.000882566,1.0362
27,-17.8794,250,6.5,250.723,0.00107978,1.04443,-0.000891173,1.04443
28,-17.8416,250,6.5,250.72,0.00112378,1.05267,-0.000899781,1.05267
29,-17.8038,250,6.5,250.717,0.00116786,1.06073,-0.000908042,1.06073
30,-17.766,250,6.5,250.715,0.00121328,1.06627,-0.000911182,1.06627
31,-17.7282,250,6.5,250.712,0.00125868,1.07181,-0.000914322,1.07181
